card_id,review_rating,review_time,review_duration
1721771742002,1,2024-08-30T02:23:55.787000+00:00,9889
1724650211943,1,2024-08-30T02:25:01+00:00,60000
1724870194007,3,2024-08-30T02:25:10.645000+00:00,9639
1724870024657,3,2024-08-30T02:25:18.416000+00:00,7765
1724870099345,3,2024-08-30T02:25:28.346000+00:00,9925
1724784184239,1,2024-08-30T02:25:37.996000+00:00,9645
1724650628728,1,2024-08-30T02:25:52.380000+00:00,14378
1724784550930,3,2024-08-30T02:26:06.118000+00:00,13731
1724870243982,1,2024-08-30T02:26:19.638000+00:00,13515
1724360503918,3,2024-08-30T02:26:33.870000+00:00,14226
1721616259635,3,2024-08-30T02:26:43.784000+00:00,9909
1724699222361,3,2024-08-30T02:26:49.066000+00:00,5276
1724102305384,3,2024-08-30T02:26:55.615000+00:00,6543
1724784398742,3,2024-08-30T02:27:08.261000+00:00,12640
1724650822082,1,2024-08-30T02:27:22.199000+00:00,13932
1723780523106,3,2024-08-30T02:27:37.059000+00:00,14854
1724870243982,1,2024-08-30T02:27:49.600000+00:00,12535
1724650449011,1,2024-08-30T02:28:10.500000+00:00,20894
1724870124723,3,2024-08-30T02:28:18.439000+00:00,7934
1724474035498,3,2024-08-30T02:28:30.171000+00:00,11728
1724267603231,3,2024-08-30T02:28:36.900000+00:00,6724
1724650408447,3,2024-08-30T02:28:48.148000+00:00,11242
1724870266293,1,2024-08-30T02:28:55.438000+00:00,7285
1724870243982,1,2024-08-30T02:29:06.098000+00:00,10655
1724650237760,3,2024-08-30T02:29:29.612000+00:00,23508
1721615550277,3,2024-08-30T02:29:43.596000+00:00,13978
1724870056371,1,2024-08-30T02:29:55.460000+00:00,11858
1724474392577,3,2024-08-30T02:30:03.166000+00:00,7701
1724870266293,3,2024-08-30T02:30:09.978000+00:00,6806
1724870243982,3,2024-08-30T02:30:20.009000+00:00,10025
1724474528150,3,2024-08-30T02:30:35.550000+00:00,15535
1721409101777,3,2024-08-30T02:30:47.457000+00:00,11902
1721678371935,3,2024-08-30T02:30:56.629000+00:00,9166
1724870056371,3,2024-08-30T02:31:09.539000+00:00,12905
1724650503675,3,2024-08-30T02:31:18.540000+00:00,8995
1724784833423,3,2024-08-30T02:31:26.592000+00:00,8047
1724474350905,3,2024-08-30T02:31:46.083000+00:00,19485
1724870296221,1,2024-08-30T02:32:00.602000+00:00,14513
1721772144733,3,2024-08-30T02:32:13.166000+00:00,12557
1721771780759,3,2024-08-30T02:32:26.032000+00:00,12861
1721409216650,3,2024-08-30T02:32:29.654000+00:00,3616
1723831894407,3,2024-08-30T02:32:44.925000+00:00,15266
1721409448713,1,2024-08-30T02:32:59.033000+00:00,14101
1723832109351,3,2024-08-30T02:33:06.480000+00:00,7442
1724870296221,3,2024-08-30T02:33:16.619000+00:00,10134
1724650527113,3,2024-08-30T02:33:26.635000+00:00,10011
1711823708576,3,2024-08-30T02:33:37.328000+00:00,10687
1724650332281,3,2024-08-30T02:33:46.620000+00:00,9286
1724102033523,1,2024-08-30T02:34:00.069000+00:00,13443
1724870167715,3,2024-08-30T02:34:18.247000+00:00,18174
1721771742002,3,2024-08-30T02:34:26.029000+00:00,7777
1724650211943,3,2024-08-30T02:34:34.985000+00:00,8951
1724784184239,1,2024-08-30T02:34:44.249000+00:00,9259
1724870194007,3,2024-08-30T02:34:57.502000+00:00,13248
1724650628728,3,2024-08-30T02:35:10.974000+00:00,13466
1724650822082,1,2024-08-30T02:35:26.423000+00:00,15443
1724650449011,3,2024-08-30T02:35:35.643000+00:00,9215
1724870266293,3,2024-08-30T02:35:40.958000+00:00,5310
1724870243982,3,2024-08-30T02:35:53.959000+00:00,12996
1724870056371,3,2024-08-30T02:36:07.205000+00:00,13241
1724102033523,3,2024-08-30T02:36:15.084000+00:00,7873
1724784184239,1,2024-08-30T02:36:22.869000+00:00,7780
1721409448713,3,2024-08-30T02:36:36.035000+00:00,13160
1724870296221,3,2024-08-30T02:36:48.441000+00:00,12400
1724650822082,1,2024-08-30T02:37:03.145000+00:00,14698
1724784184239,3,2024-08-30T02:37:13.352000+00:00,10202
1724650822082,3,2024-08-30T02:37:21.711000+00:00,8354
1721771923963,3,2024-08-30T16:52:04.607000+00:00,9349
1724870056371,1,2024-08-30T16:52:17.190000+00:00,12577
1724989841087,1,2024-08-30T16:52:22.746000+00:00,5553
1724357262639,3,2024-08-30T16:52:30.853000+00:00,8101
1724650822082,3,2024-08-30T16:52:51.518000+00:00,20660
1724359911094,3,2024-08-30T16:53:08.350000+00:00,16827
1724989861149,1,2024-08-30T16:53:15.672000+00:00,7319
1724784914195,3,2024-08-30T16:53:24.992000+00:00,9314
1724870167715,3,2024-08-30T16:53:50.310000+00:00,25312
1724989841087,1,2024-08-30T16:53:56.012000+00:00,5698
1724869953671,3,2024-08-30T16:54:11.354000+00:00,15337
1724989881200,1,2024-08-30T16:54:19.792000+00:00,8433
1721615714470,3,2024-08-30T16:54:28.481000+00:00,8683
1724989861149,3,2024-08-30T16:54:35.999000+00:00,7515
1721616398859,3,2024-08-30T16:54:42.460000+00:00,6455
1724220512191,3,2024-08-30T16:54:54.997000+00:00,12532
1724989908435,1,2024-08-30T16:55:15.933000+00:00,20930
1724989841087,3,2024-08-30T16:55:22.879000+00:00,6941
1714623002957,3,2024-08-30T16:55:41.826000+00:00,18940
1724989881200,3,2024-08-30T16:55:48.935000+00:00,7103
1721770760889,3,2024-08-30T16:56:01.376000+00:00,12435
1724699742180,3,2024-08-30T16:56:09.759000+00:00,8378
1724989927220,3,2024-08-30T16:56:17.969000+00:00,8205
1724650449011,3,2024-08-30T16:56:31.712000+00:00,13737
1724989908435,1,2024-08-30T16:56:44.558000+00:00,12840
1724650904740,3,2024-08-30T16:56:59.338000+00:00,14774
1724699461476,3,2024-08-30T16:57:06.012000+00:00,6668
1724990009751,1,2024-08-30T16:57:27.837000+00:00,21820
1721615527651,1,2024-08-30T16:57:37.371000+00:00,9528
1724699275092,3,2024-08-30T16:57:46.895000+00:00,9518
1724990062080,1,2024-08-30T16:58:23.286000+00:00,36384
1724989908435,1,2024-08-30T16:58:40.148000+00:00,16856
1724990009751,1,2024-08-30T16:58:52.482000+00:00,12329
1724699504390,3,2024-08-30T16:59:04.755000+00:00,12267
1721616556501,3,2024-08-30T16:59:13.232000+00:00,8472
1723780317785,3,2024-08-30T16:59:21.081000+00:00,7844
1724990099224,1,2024-08-30T16:59:31.271000+00:00,10184
1724990062080,3,2024-08-30T16:59:43.647000+00:00,12371
1724989908435,1,2024-08-30T17:00:05.759000+00:00,22107
1724990009751,1,2024-08-30T17:00:30.372000+00:00,24607
1724650628728,3,2024-08-30T17:00:38.241000+00:00,7862
1724990099224,3,2024-08-30T17:00:45.494000+00:00,7248
1724784002724,3,2024-08-30T17:01:00.114000+00:00,14615
1724220552517,1,2024-08-30T17:01:22.282000+00:00,22163
1724989908435,3,2024-08-30T17:01:33.950000+00:00,11662
1724990139739,1,2024-08-30T17:01:43.893000+00:00,9938
1724990009751,3,2024-08-30T17:01:57.314000+00:00,13415
1724699626589,3,2024-08-30T17:02:09.977000+00:00,12658
1724360167265,3,2024-08-30T17:02:19.439000+00:00,9455
1724650211943,3,2024-08-30T17:02:28.161000+00:00,8717
1724990195609,3,2024-08-30T17:02:45.370000+00:00,17204
1724870024657,3,2024-08-30T17:02:56.311000+00:00,10934
1724990139739,3,2024-08-30T17:03:07.246000+00:00,10930
1724870056371,3,2024-08-30T17:03:19.937000+00:00,12686
1724359875833,3,2024-08-30T17:03:30.701000+00:00,10759
1724784525306,1,2024-08-30T17:03:49.421000+00:00,18713
1724990234457,1,2024-08-30T17:04:05.431000+00:00,16005
1724474035498,3,2024-08-30T17:04:19.896000+00:00,14460
1721678253511,3,2024-08-30T17:04:29.867000+00:00,9965
1724357065516,3,2024-08-30T17:04:39.839000+00:00,9966
1724990286087,1,2024-08-30T17:05:09.427000+00:00,29583
1723948637936,3,2024-08-30T17:05:19.457000+00:00,10024
1724990234457,1,2024-08-30T17:05:35.680000+00:00,16218
1724989861149,3,2024-08-30T17:05:42.994000+00:00,7308
1721951408121,3,2024-08-30T17:05:53.720000+00:00,10720
1724013675200,1,2024-08-30T17:06:07.125000+00:00,4226
1724990366512,1,2024-08-30T17:06:25.870000+00:00,18739
1724990286087,3,2024-08-30T17:06:52.497000+00:00,26621
1724989927220,3,2024-08-30T17:06:59.465000+00:00,6963
1724990234457,3,2024-08-30T17:07:11.612000+00:00,12142
1724989881200,3,2024-08-30T17:07:19.203000+00:00,7585
1724870243982,1,2024-08-30T17:07:48.024000+00:00,28816
1724989841087,1,2024-08-30T17:07:56.773000+00:00,8743
1724990366512,3,2024-08-30T17:08:10.174000+00:00,13395
1721615527651,3,2024-08-30T17:08:18.020000+00:00,7840
1724360503918,3,2024-08-30T17:08:31.314000+00:00,13289
1724990398093,3,2024-08-30T17:08:47.705000+00:00,16386
1724650682341,3,2024-08-30T17:08:59.567000+00:00,11857
1724473778671,3,2024-08-30T17:09:06.166000+00:00,6593
1724989841087,1,2024-08-30T17:09:18.067000+00:00,11896
1724267603231,3,2024-08-30T17:09:24.734000+00:00,6662
1724990448197,1,2024-08-30T17:09:56.402000+00:00,31664
1724360540215,3,2024-08-30T17:10:08.207000+00:00,11799
1724650295031,3,2024-08-30T17:10:33.446000+00:00,25234
1724989841087,3,2024-08-30T17:10:39.439000+00:00,5987
1724990062080,1,2024-08-30T17:11:01.554000+00:00,22110
1724990099224,3,2024-08-30T17:11:08.009000+00:00,6449
1724990448197,3,2024-08-30T17:11:22.218000+00:00,14203
1723780748078,3,2024-08-30T17:11:28.987000+00:00,6763
1724990477112,1,2024-08-30T17:11:42.807000+00:00,13813
1724784340948,3,2024-08-30T17:12:01.814000+00:00,19003
1721845468955,3,2024-08-30T17:12:14.477000+00:00,12657
1724990062080,3,2024-08-30T17:12:26.733000+00:00,12251
1724220552517,3,2024-08-30T17:12:33.597000+00:00,6858
1724699583065,3,2024-08-30T17:12:43.623000+00:00,10021
1724990501883,1,2024-08-30T17:13:51.534000+00:00,60000
1724990477112,1,2024-08-30T17:14:04.829000+00:00,13289
1724990009751,1,2024-08-30T17:14:22.940000+00:00,18106
1724989908435,3,2024-08-30T17:14:54.312000+00:00,31368
1724990195609,1,2024-08-30T17:15:11.474000+00:00,17156
1724990139739,3,2024-08-30T17:15:20.097000+00:00,8617
1724784525306,3,2024-08-30T17:15:28.201000+00:00,8099
1724990501883,3,2024-08-30T17:15:32.625000+00:00,4419
1724990477112,3,2024-08-30T17:15:46.458000+00:00,13827
1724990009751,3,2024-08-30T17:16:01.382000+00:00,14918
1723948572219,3,2024-08-30T17:16:10.270000+00:00,8882
1721770925396,3,2024-08-30T17:16:23.218000+00:00,12944
1724990195609,3,2024-08-30T17:16:33.575000+00:00,10351
1724013675200,3,2024-08-30T17:16:46.192000+00:00,12610
1724870266293,3,2024-08-30T17:16:54.782000+00:00,8585
1724990517622,1,2024-08-30T17:17:00.446000+00:00,5656
1714623873962,3,2024-08-30T17:17:16.575000+00:00,16124
1724013596589,3,2024-08-30T17:17:29.628000+00:00,13047
1724360625757,3,2024-08-30T17:17:43.957000+00:00,14324
1724990543483,1,2024-08-30T17:22:59.110000+00:00,60000
1724990517622,3,2024-08-30T17:23:03.271000+00:00,4155
1724990234457,3,2024-08-30T17:23:17.464000+00:00,14187
1724990286087,3,2024-08-30T17:23:45.729000+00:00,28259
1724990398093,3,2024-08-30T17:23:58.393000+00:00,12658
1724990366512,3,2024-08-30T17:24:08.422000+00:00,10021
1724870243982,3,2024-08-30T17:24:18.364000+00:00,9937
1724989841087,1,2024-08-30T17:24:24.515000+00:00,6144
1724990448197,3,2024-08-30T17:24:59.919000+00:00,35398
1724990543483,3,2024-08-30T17:25:11.761000+00:00,11835
1724990062080,3,2024-08-30T17:25:36.932000+00:00,25165
1724989841087,3,2024-08-30T17:25:43.630000+00:00,6691
1724870194007,3,2024-08-30T17:25:55.270000+00:00,11634
1724267894657,3,2024-08-30T17:26:05.212000+00:00,9935
1724784184239,1,2024-08-30T17:26:15.895000+00:00,10675
1724990572395,1,2024-08-30T17:26:31.134000+00:00,15233
1724784645111,3,2024-08-30T17:26:38.036000+00:00,6895
1724784459823,3,2024-08-30T17:26:48.047000+00:00,10004
1724990501883,3,2024-08-30T17:26:52.623000+00:00,4570
1724990682304,1,2024-08-30T17:27:06.205000+00:00,13574
1721771140539,1,2024-08-30T17:27:14.008000+00:00,7796
1724990477112,1,2024-08-30T17:27:23.302000+00:00,9287
1721678419598,1,2024-08-30T17:27:43.826000+00:00,20518
1724990572395,3,2024-08-30T17:27:54.576000+00:00,10743
1724699342984,3,2024-08-30T17:28:09.857000+00:00,15274
1724990195609,3,2024-08-30T17:28:30.270000+00:00,20406
1724990682304,1,2024-08-30T17:28:48.128000+00:00,17853
1724990009751,3,2024-08-30T17:29:01.802000+00:00,13668
1724990477112,1,2024-08-30T17:29:11.306000+00:00,9497
1724990703368,3,2024-08-30T17:29:20.156000+00:00,8844
1724699439254,3,2024-08-30T17:29:26.182000+00:00,6018
1721615121281,3,2024-08-30T17:29:36.071000+00:00,9884
1721320993829,3,2024-08-30T17:29:47.956000+00:00,11878
1724990743403,1,2024-08-30T17:29:58.934000+00:00,10972
1724990682304,1,2024-08-30T17:30:10.681000+00:00,11741
1721615497860,3,2024-08-30T17:30:22.703000+00:00,12015
1724990477112,3,2024-08-30T17:30:41.280000+00:00,18571
1724699392533,3,2024-08-30T17:31:11.599000+00:00,30313
1724990743403,1,2024-08-30T17:31:18.289000+00:00,6681
1724990682304,1,2024-08-30T17:31:29.319000+00:00,11024
1724699178213,3,2024-08-30T17:31:35.937000+00:00,6613
1724990767535,1,2024-08-30T17:31:49.035000+00:00,13092
1721771603090,3,2024-08-30T17:32:03.515000+00:00,14475
1721617011163,3,2024-08-30T17:32:10.128000+00:00,6608
1724783968195,3,2024-08-30T17:32:19.383000+00:00,9249
1724990812324,1,2024-08-30T17:32:30.629000+00:00,11240
1724990743403,3,2024-08-30T17:32:37.352000+00:00,6718
1724014011855,3,2024-08-30T17:32:47.036000+00:00,9678
1724990682304,1,2024-08-30T17:33:01.627000+00:00,14585
1724990767535,3,2024-08-30T17:33:09.714000+00:00,8082
1724650881261,3,2024-08-30T17:33:39.428000+00:00,29709
1724990812324,3,2024-08-30T17:33:53.780000+00:00,14347
1724990517622,3,2024-08-30T17:33:58.578000+00:00,4792
1724870296221,3,2024-08-30T17:34:08.140000+00:00,9556
1724990682304,3,2024-08-30T17:34:19.105000+00:00,10958
1724990857879,1,2024-08-30T17:34:30.660000+00:00,11546
1723780235695,3,2024-08-30T17:34:45.696000+00:00,15030
1724102033523,1,2024-08-30T17:35:01.267000+00:00,15565
1724990543483,3,2024-08-30T17:35:26.122000+00:00,24850
1724990857879,1,2024-08-30T17:35:38.433000+00:00,12305
1724989841087,3,2024-08-30T17:35:44.745000+00:00,6307
1724990857879,3,2024-08-30T17:35:54.935000+00:00,10185
1724784184239,3,2024-08-30T17:36:06.025000+00:00,11085
1721771140539,1,2024-08-30T17:36:12.990000+00:00,6960
1724990572395,3,2024-08-30T17:36:27.349000+00:00,14354
1721678419598,3,2024-08-30T17:36:45.520000+00:00,18166
1724990703368,3,2024-08-30T17:36:54.129000+00:00,8604
1724990477112,3,2024-08-30T17:37:07.194000+00:00,13060
1724990743403,3,2024-08-30T17:37:13.884000+00:00,6685
1724990812324,3,2024-08-30T17:37:28.547000+00:00,14657
1724990767535,3,2024-08-30T17:37:36.556000+00:00,8004
1724990682304,1,2024-08-30T17:37:51.886000+00:00,15324
1724102033523,1,2024-08-30T17:38:02.278000+00:00,10387
1724990682304,3,2024-08-30T17:38:10.803000+00:00,8520
1721771140539,3,2024-08-30T17:38:17.758000+00:00,6950
1724990857879,3,2024-08-30T17:38:33.583000+00:00,15819
1724102033523,3,2024-08-30T17:38:42.495000+00:00,8907
1724990682304,3,2024-08-30T17:38:52.455000+00:00,9955
1721772008433,3,2024-09-02T16:27:23.403000+00:00,11060
1724990477112,1,2024-09-02T16:27:35.631000+00:00,12222
1721409378849,3,2024-09-02T16:27:44.960000+00:00,9324
1724870243982,3,2024-09-02T16:27:54.427000+00:00,9456
1724989881200,1,2024-09-02T16:28:02.899000+00:00,8465
1721770729166,3,2024-09-02T16:28:09.485000+00:00,6580
1724784550930,3,2024-09-02T16:28:16.904000+00:00,7413
1724990517622,3,2024-09-02T16:28:22.630000+00:00,5720
1721409216650,3,2024-09-02T16:28:26.454000+00:00,3818
1724990139739,3,2024-09-02T16:28:37.766000+00:00,11306
1724102069035,3,2024-09-02T16:28:47.611000+00:00,9840
1725044886716,3,2024-09-02T16:29:04.508000+00:00,16892
1724989861149,3,2024-09-02T16:29:11.612000+00:00,7098
1721770610665,3,2024-09-02T16:29:28.563000+00:00,16946
1714623923502,3,2024-09-02T16:29:44.602000+00:00,16034
1721845672356,3,2024-09-02T16:29:59.284000+00:00,14675
1724784525306,3,2024-09-02T16:30:14.356000+00:00,15067
1724990501883,3,2024-09-02T16:30:18.712000+00:00,4351
1724989841087,1,2024-09-02T16:30:26.695000+00:00,7978
1724990286087,1,2024-09-02T16:30:53.017000+00:00,26317
1721759447701,3,2024-09-02T16:30:59.532000+00:00,6508
1724783949127,1,2024-09-02T16:31:18.274000+00:00,18736
1721954140296,3,2024-09-02T16:31:26.420000+00:00,8140
1725044933908,1,2024-09-02T16:31:39.478000+00:00,13052
1724990062080,1,2024-09-02T16:31:57.317000+00:00,17833
1721954245916,3,2024-09-02T16:32:08.649000+00:00,11326
1711687687728,3,2024-09-02T16:32:17.597000+00:00,8942
1721845391816,3,2024-09-02T16:32:24.831000+00:00,7229
1724784084823,3,2024-09-02T16:32:32.326000+00:00,7489
1724990857879,1,2024-09-02T16:32:44.752000+00:00,12421
1724784261148,3,2024-09-02T16:32:52.669000+00:00,7911
1725044933908,1,2024-09-02T16:33:03.656000+00:00,10982
1721771742002,3,2024-09-02T16:33:13.452000+00:00,9791
1724784883309,3,2024-09-02T16:33:22.637000+00:00,9180
1724102420892,3,2024-09-02T16:33:32.713000+00:00,10070
1721952078578,1,2024-09-02T16:33:45.381000+00:00,12662
1724699222361,3,2024-09-02T16:33:53.110000+00:00,7724
1725044956927,1,2024-09-02T16:34:01.144000+00:00,8029
1724650332281,3,2024-09-02T16:34:12.008000+00:00,10857
1725044933908,3,2024-09-02T16:34:19.668000+00:00,7655
1724990812324,1,2024-09-02T16:34:29.103000+00:00,9429
1724870056371,1,2024-09-02T16:34:39.970000+00:00,10863
1721771437930,1,2024-09-02T16:34:53.795000+00:00,13819
1721772044447,3,2024-09-02T16:35:05.661000+00:00,11860
1724360642163,3,2024-09-02T16:35:14.430000+00:00,8763
1725044956927,1,2024-09-02T16:35:22.508000+00:00,8073
1724474630197,3,2024-09-02T16:35:34.017000+00:00,11504
1724989908435,1,2024-09-02T16:36:01.310000+00:00,27287
1711747596659,3,2024-09-02T16:36:09.266000+00:00,7949
1724102033523,1,2024-09-02T16:36:31.030000+00:00,21759
1725044956927,1,2024-09-02T16:36:39.621000+00:00,8585
1724699655166,3,2024-09-02T16:36:57.317000+00:00,17690
1725045002055,1,2024-09-02T16:37:13.433000+00:00,16111
1724267870085,3,2024-09-02T16:37:24.094000+00:00,10654
1725044956927,1,2024-09-02T16:37:59.442000+00:00,10448
1724360101483,3,2024-09-02T16:38:16.743000+00:00,17295
1724268001078,3,2024-09-02T16:38:23.261000+00:00,6512
1725045002055,3,2024-09-02T16:38:33.392000+00:00,10123
1721678322626,3,2024-09-02T16:38:41.665000+00:00,8267
1721409448713,3,2024-09-02T16:38:51.922000+00:00,10251
1724990572395,3,2024-09-02T16:39:01.995000+00:00,10068
1724990009751,1,2024-09-02T16:39:30.231000+00:00,28231
1725044956927,3,2024-09-02T16:39:38.962000+00:00,8726
1724784833423,3,2024-09-02T16:39:48.873000+00:00,9906
1724990767535,3,2024-09-02T16:39:57.185000+00:00,8305
1724990477112,3,2024-09-02T16:40:08.010000+00:00,10820
1721771899624,1,2024-09-02T16:40:18.103000+00:00,10088
1724989881200,1,2024-09-02T16:40:26.502000+00:00,8395
1714623042016,3,2024-09-02T16:40:35.773000+00:00,9265
1725044886716,3,2024-09-02T16:40:49.769000+00:00,13991
1724357190922,3,2024-09-02T16:41:08.445000+00:00,18670
1725045038612,1,2024-09-02T16:41:29.144000+00:00,20693
1724990286087,3,2024-09-02T16:41:53.592000+00:00,24442
1724783949127,3,2024-09-02T16:42:10.701000+00:00,17104
1724989841087,3,2024-09-02T16:42:16.945000+00:00,6238
1724784184239,3,2024-09-02T16:42:29.777000+00:00,12826
1724357162853,3,2024-09-02T16:42:44.246000+00:00,14463
1725045038612,1,2024-09-02T16:43:03.636000+00:00,19384
1711746289148,1,2024-09-02T16:43:10.398000+00:00,6756
1724990543483,1,2024-09-02T16:43:21.841000+00:00,11437
1724990448197,1,2024-09-02T16:43:41.501000+00:00,19653
1724784398742,3,2024-09-02T16:43:53.524000+00:00,12020
1724990857879,3,2024-09-02T16:44:04.452000+00:00,10924
1721952078578,3,2024-09-02T16:44:15.071000+00:00,10613
1725045038612,1,2024-09-02T16:44:25.134000+00:00,10057
1724990062080,3,2024-09-02T16:44:33.187000+00:00,8048
1724699324309,3,2024-09-02T16:44:43.974000+00:00,10781
1711746027595,3,2024-09-02T16:44:56.389000+00:00,12409
1724990812324,1,2024-09-02T16:45:06.649000+00:00,10255
1725044933908,3,2024-09-02T16:45:16.293000+00:00,9638
1724990743403,1,2024-09-02T16:45:33.814000+00:00,17514
1721771437930,3,2024-09-02T16:45:44.985000+00:00,11165
1725045038612,3,2024-09-02T16:46:05.076000+00:00,20086
1724870056371,1,2024-09-02T16:46:17.901000+00:00,12820
1724990234457,1,2024-09-02T16:46:34.299000+00:00,16392
1724989908435,1,2024-09-02T16:46:47.813000+00:00,13508
1724784809124,3,2024-09-02T16:47:07.903000+00:00,20085
1725045073687,1,2024-09-02T16:47:26.269000+00:00,18361
1724102033523,1,2024-09-02T16:47:40.245000+00:00,13971
1723780015376,3,2024-09-02T16:47:55.024000+00:00,14774
1724990099224,1,2024-09-02T16:48:04.648000+00:00,9618
1711860118461,3,2024-09-02T16:48:21.781000+00:00,17128
1711686162078,3,2024-09-02T16:48:28.776000+00:00,6989
1725045073687,3,2024-09-02T16:48:46.381000+00:00,17599
1724220367701,3,2024-09-02T16:48:52.021000+00:00,5635
1724990682304,1,2024-09-02T16:49:03.096000+00:00,11069
1724474295709,3,2024-09-02T16:49:13.665000+00:00,10563
1723780466579,3,2024-09-02T16:49:22.681000+00:00,9010
1724357087635,3,2024-09-02T16:49:38.852000+00:00,16166
1711825981500,1,2024-09-02T16:49:52.377000+00:00,13519
1725044956927,1,2024-09-02T16:50:06.649000+00:00,14267
1724990009751,3,2024-09-02T16:50:29.780000+00:00,23127
1725045002055,3,2024-09-02T16:50:39.649000+00:00,9864
1721771899624,3,2024-09-02T16:50:50.437000+00:00,10783
1724699296208,3,2024-09-02T16:51:02.171000+00:00,11728
1725045097987,1,2024-09-02T16:51:10.908000+00:00,8731
1724357240352,3,2024-09-02T16:51:19.027000+00:00,8112
1725044956927,1,2024-09-02T16:51:46.151000+00:00,27119
1721615550277,1,2024-09-02T16:52:07.404000+00:00,21247
1724784436658,3,2024-09-02T16:52:19.477000+00:00,12068
1725045097987,1,2024-09-02T16:52:29.789000+00:00,10304
1721770783925,1,2024-09-02T16:52:34.192000+00:00,4397
1724989881200,3,2024-09-02T16:52:42.609000+00:00,8412
1721951200420,3,2024-09-02T16:52:51.974000+00:00,9359
1724699251074,3,2024-09-02T16:53:01.002000+00:00,9022
1725044956927,3,2024-09-02T16:53:09.466000+00:00,8458
1714618680742,3,2024-09-02T16:53:25.996000+00:00,16524
1721770572368,3,2024-09-02T16:53:34.405000+00:00,8404
1724990543483,3,2024-09-02T16:53:43.288000+00:00,8877
1725045097987,3,2024-09-02T16:53:50.400000+00:00,7107
1723780402716,3,2024-09-02T16:54:04.309000+00:00,13904
1723779962468,3,2024-09-02T16:54:18.019000+00:00,13704
1723948794901,1,2024-09-02T16:54:31.512000+00:00,13487
1725045124191,3,2024-09-02T16:54:43.050000+00:00,11532
1724869953671,3,2024-09-02T16:54:58.161000+00:00,15106
1724015057388,3,2024-09-02T16:55:05.253000+00:00,7087
1724783895638,1,2024-09-02T16:55:17.929000+00:00,12670
1721678200362,3,2024-09-02T16:55:32.908000+00:00,14974
1724783968195,3,2024-09-02T16:55:40.242000+00:00,7328
1724013675200,3,2024-09-02T16:55:49.885000+00:00,9638
1724650628728,3,2024-09-02T16:55:59.843000+00:00,9952
1724990448197,3,2024-09-02T16:56:13.381000+00:00,13532
1724990743403,3,2024-09-02T16:56:20.826000+00:00,7440
1724870194007,3,2024-09-02T16:56:30.393000+00:00,9561
1724990812324,1,2024-09-02T16:56:41.628000+00:00,11230
1721677601957,3,2024-09-02T16:56:52.482000+00:00,10849
1724360503918,1,2024-09-02T16:57:14.082000+00:00,21594
1725045038612,3,2024-09-02T16:57:34.194000+00:00,20107
1724990234457,3,2024-09-02T16:57:46.758000+00:00,12557
1724870056371,3,2024-09-02T16:58:00.232000+00:00,13469
1711859832757,3,2024-09-02T16:58:08.980000+00:00,8742
1724102033523,1,2024-09-02T16:58:19.236000+00:00,10251
1724870167715,1,2024-09-02T16:58:40.066000+00:00,20824
1725045215312,1,2024-09-02T16:59:52.636000+00:00,60000
1725045073687,3,2024-09-02T17:00:10.278000+00:00,17637
1724989908435,1,2024-09-02T17:00:25.566000+00:00,15283
1724990099224,3,2024-09-02T17:00:32.242000+00:00,6670
1721845036826,3,2024-09-02T17:00:39.618000+00:00,7370
1721615527651,3,2024-09-02T17:00:49.050000+00:00,9426
1724650449011,3,2024-09-02T17:01:00.473000+00:00,11417
1711825981500,3,2024-09-02T17:01:07.789000+00:00,7311
1725045215312,3,2024-09-02T17:01:16.829000+00:00,9034
1721771399868,3,2024-09-02T17:01:27.409000+00:00,10575
1724990682304,1,2024-09-02T17:01:39.944000+00:00,12530
1711860398906,3,2024-09-02T17:01:51.142000+00:00,11192
1724474325506,3,2024-09-02T17:02:02.274000+00:00,11126
1714618836055,1,2024-09-02T17:02:14.977000+00:00,12698
1724650822082,3,2024-09-02T17:02:28.073000+00:00,13090
1724474350905,3,2024-09-02T17:02:39.876000+00:00,11798
1724870024657,3,2024-09-02T17:02:54.579000+00:00,14697
1724474392577,3,2024-09-02T17:03:05.505000+00:00,10919
1721770783925,3,2024-09-02T17:03:09.260000+00:00,3750
1725045232685,3,2024-09-02T17:03:12.645000+00:00,3379
1724870266293,3,2024-09-02T17:03:19.211000+00:00,6561
1724474169618,3,2024-09-02T17:03:31.936000+00:00,12718
1711746955365,3,2024-09-02T17:03:40.618000+00:00,8675
1724473778671,3,2024-09-02T17:03:46.437000+00:00,5813
1724473882050,3,2024-09-02T17:04:01.681000+00:00,15239
1721615550277,1,2024-09-02T17:04:12.465000+00:00,10778
1725044956927,3,2024-09-02T17:04:23.988000+00:00,11518
1721678419598,3,2024-09-02T17:04:40.427000+00:00,16433
1724784601123,1,2024-09-02T17:04:53.385000+00:00,12953
1721320784386,3,2024-09-02T17:05:01.987000+00:00,8596
1724784645111,3,2024-09-02T17:05:09.917000+00:00,7924
1725045097987,1,2024-09-02T17:05:21.804000+00:00,11881
1724650237760,1,2024-09-02T17:05:42.673000+00:00,20864
1724783895638,3,2024-09-02T17:05:51.023000+00:00,8345
1725045124191,3,2024-09-02T17:06:00.731000+00:00,9703
1724474202278,3,2024-09-02T17:06:09.603000+00:00,8866
1725045262116,1,2024-09-02T17:06:20+00:00,10392
1721616509802,3,2024-09-02T17:06:28.661000+00:00,8656
1723948794901,3,2024-09-02T17:06:38.934000+00:00,10267
